fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.06571280715961339,0.022541757354543807,0.17785424719524834,1.0036654900896007,0.9216020451640392,0.5942781391179056,0.5896580356226767,0.43620879077450814,0.16811596832896863,0.3147110737306268,0
0.15703386877323067,0.2667313377395618,0.4448477420571323,0.1815096388813467,0.15977844056242013,0.6191719106911249,0.647569856146247,0.6638852662445957,0.870885312167896,0.568264325609784,0
0.23142377500289568,0.3798924127119589,0.4071367964551712,0.1839532989410806,0.16254793353216873,0.45449382505301716,0.7199207312888539,0.7679731897975798,0.48858951398962674,0.6558571462973252,0
0.3150500318897683,0.19890448021136797,0.6651739417365891,0.11376595166983436,0.10055389859394974,0.7168886336926308,0.7800799481960695,0.582310957247528,0.021583574253506627,0.6774357542746497,1
0.34905302550137524,0.425257328450258,0.5448288865843313,0.16426825957100188,0.12910097997443543,0.4604488244292852,0.40987345952274346,0.2937052932761087,0.4224686936096515,0.724972789643505,0
0.23928063841178515,0.18062978573613994,0.5712736871877063,0.15734455606842246,0.13187047294418386,0.7273061521464439,0.6796524162823614,0.3740552802345892,0.012589473158902971,0.5001143117407523,1
0.22121606647786335,0.2716809260242741,0.4984915621759217,0.22712462666304645,0.26991904559011504,0.6947458486008408,0.4547323746707047,0.7402469194350255,1.0000861981946016,0.4760297644583541,0
0.4060161551627372,0.2356595477322658,0.5041482040162159,0.192098832473527,0.17128248828291437,0.7237980325880581,0.8082299893388817,0.5801326283008876,0.06411104142163507,0.6268017477655696,0
0.05994878746799216,0.1890912588654115,0.3539643631564061,0.30695085528102084,0.26246271836386875,0.6086684425620404,0.6401590538308342,0.5818778207225792,0.4433796951079123,0.4373929906835188,1
0.2773798392039836,0.3197759433841595,0.4391439615348355,0.24857453163182186,0.1994034938219003,0.4037891869339781,0.3713551579360782,0.654931670342004,0.05464511863026533,0.6005391827647031,0
0.12458037489243728,0.24124049759888175,0.2965494484774206,0.29866956285636703,0.28866638261610567,0.6136192035449466,0.517543960975822,0.6414973245125237,0.08137790082444037,0.37884873063426816,1
0.17005672550987588,0.10956425818083954,0.36820024512114646,0.2781699701330437,0.21644652748189175,0.7365027674004819,0.6873954867252429,0.42900512966431914,0.0827502668174379,0.5959131991857556,1
0.10729676673044622,0.09911865197650965,0.2385688696144056,0.4971490632636437,0.3964635705155518,0.6666874577339488,0.4962696277713643,0.5438123918146681,0.26294986100541123,0.42747804515923227,1
0.019439088057020784,0.04135469525291812,0.13910625058923365,0.7457235948954656,0.7496804431188753,0.6865704826133954,0.5271399868044029,0.4246065808297568,0.5048639599677438,0.22119663730237374,0
0.29454066057306133,0.12856650222613797,0.3652305081549919,0.3232419223459136,0.3572645930975714,0.45481524102616744,0.6138765769995713,0.5767117982279342,0.31046774996625803,0.6775487281666804,0
0.04061309881552998,0.08862904488397577,0.17695861223720188,0.9181373879989138,0.726033233915637,0.6542199798376387,0.6297442486697384,0.4261684015839518,0.19925846868907293,0.41420658584276593,1
0.30060593045296397,0.289525844382161,0.7592627510134816,0.11715992397502034,0.1148274392841926,0.7480427050511549,0.7852820847684622,0.6513290493917909,0.03902736679259921,0.5602431792755936,1
0.4520592140551606,0.3877163846005077,0.47077401715848033,0.21558512082541403,0.17149552620366426,0.955034591759933,0.1944706234885708,0.41761790719180514,0.8185006277723778,0.50245941189954,0
0.07616509504542862,0.08334996157596855,0.20151786556047913,0.6899266901982078,0.6947166595654027,0.7477961966074946,0.6213682380208507,0.585112117547562,0.09140297769394877,0.42499856552887094,1
0.04033024179055952,0.08808875490788975,0.1829452248515132,0.5938093945153408,0.5074563272262462,0.6059619231001092,0.5194995185849319,0.42611465471589244,0.14809190088568647,0.3703221747830976,1
0.0881291021103918,0.0875361856141654,0.22376732346563577,0.4205810480586478,0.3429910524073285,0.7366030420216318,0.6462394246665258,0.457196152356563,0.12183434294859073,0.5979169992707238,1
0.299255275730917,0.21416153237697913,0.6043179032714247,0.17309258756448548,0.14912654452492546,0.8172136905895252,0.7721262374269809,0.34865988507654977,0.03633820995838669,0.6310986205590483,1
0.39192351227892785,0.13905713259514166,0.26534364099179786,0.3384469182731469,0.3144439710268428,0.46697831382255806,0.2282885881186626,0.6093804092665923,0.03153039223581105,0.37215948702717827,1
0.16165950078966324,0.14912924288797272,0.32007165079664357,0.28441487917458597,0.2750319556881125,0.8013855207028295,0.6898406132215537,0.3806123981378291,0.025177812131034868,0.4779327799396422,1
0.04055543376298769,0.03390728910527776,0.07226359950975791,0.8965517241379309,0.7513847464848743,0.5825498881162039,0.5299622274331167,0.44715971514159925,0.09224567846485553,0.28433120496466735,1
0.043834885070070495,0.1369594158319289,0.1832751956255304,0.45004072766766223,0.39092458457605456,0.7395757667278063,0.528317534176393,0.41750013831914573,0.23869981365311357,0.06695249061350472,1
0.07627445980025024,0.05351121971485378,0.21202979164702562,0.6152592994841162,0.5221559437579889,0.6700597887428607,0.6884249063839648,0.44933251132241003,0.19257130348683044,0.4886554887919493,0
0.13000784940672105,0.18249521874069458,0.4602149523899314,0.18191691555796907,0.1482743928419259,0.7075789110534266,0.48873651816976665,0.5868090958670239,0.006090582960658466,0.4330048468772679,1
0.028750005592515865,0.10318822249714249,0.14061468841331204,0.6778441487917457,0.7123988069876438,0.6343903750688642,0.6233404430105803,0.5279736640346508,0.06087180400345247,0.5384957050596547,1
0.04842621632249082,0.11415672297757079,0.16130856981238806,0.5371979364648384,0.54026416702173,0.6875421914421579,0.6117810454962721,0.591137299536038,0.6723867486154416,0.354803129614649,1
0.09200011731855517,0.060397870357010934,0.3010276232676533,0.4923975020363833,0.44247976139752876,0.5786517122189998,0.5771150836819658,0.5418253384867094,0.5762587488332054,0.02100660332398921,0
0.24346085760858055,0.11236701243178582,0.413689073253512,0.273011132229161,0.23114614401363442,0.6599284707702463,0.4369247735446623,0.359437712912685,0.8143109418400366,0.35042806699589635,0
0.44230934616281337,0.36628590549223183,0.8789950032997077,0.10548465924518055,0.08926288879420537,0.1804549244687384,0.8095284850272101,0.6700147803887163,0.044241223379218764,0.8551704434136072,1
0.1556772487009207,0.12149259198999643,0.4012444612048648,0.4512625576975291,0.4096719216020452,0.7874231750168169,0.6628701579055014,0.34187118140358363,0.5668631456216422,0.6076476189711707,0
0.2153491444942054,0.22965189157771834,0.5492127840105593,0.12503393972305185,0.10353642948444823,0.6087964717658301,0.4700676699035064,0.6251480014859427,0.058716849138415024,0.5663853914054815,1
0.2480924549752761,0.1872514077726034,0.6104930706137458,0.11430898723866412,0.09054111631870475,0.8099205025191014,0.7654920863788415,0.5716927892253337,0.01881162178500583,0.5116673786994862,1
0.2140700739753144,0.11222887010835472,0.38271895917790133,0.2926961715992398,0.2345547507456327,0.6732318689458451,0.4757128306458573,0.42488321912123866,0.07822486160085927,0.3671024188602183,1
0.4949814005349925,0.18650032284372622,0.5536438201187895,0.21327721965788754,0.23924158500213039,0.28804780234439675,0.7916529354088429,0.5860937882847636,0.5502643222269984,0.6220068979480077,0
0.5944058933683699,0.28174382682887644,0.52191948713114,0.16834102633722509,0.15232211333617385,0.7862419638545803,0.9803160012584062,0.369524735415234,0.08754787685907389,-0.004924175193965777,0
0.03673711248214745,0.0899378154889266,0.16324125577448856,0.7241379310344827,0.622070728589689,0.7174947579651175,0.6254485449849597,0.567464175341253,0.22666495782526497,0.40589111278986345,1
0.12181642927058184,0.31691383909796134,0.462289054398039,0.11715992397502034,0.15168299957392417,0.6234914787462569,0.42575574011876044,0.27214647602336406,0.7579894951621263,0.567059964460792,0
0.4041007806157932,0.6328524957201461,0.7850476100688225,0.11702416508281291,0.09927567106945036,0.910498335023478,0.8203842759034943,0.09419929022518353,1.0000861981946016,0.7646851937903603,0
0.12132677343649412,0.08403044042842539,0.1302441783727727,0.5621775726310072,0.5014912654452494,0.5704121824114733,0.5082958314279444,0.44658114591484277,0.8423378311400053,0.3188902158366207,0
0.19182677418216293,0.08026887612522038,0.15819741680022614,0.5468368178115666,0.45994887089902003,0.442177355961177,0.6407016225420483,0.40633027450422465,0.09883643779155689,0.6881117870715652,1
0.15687777544134893,0.07974086546677267,0.4221740360139531,0.3626120010860711,0.39412015338730294,0.6970503742690547,0.6761744727027126,0.5354555442265588,0.33742510114110535,0.4552934065760913,0
0.28944476011089587,0.372668080834748,0.7263599509757709,0.148248710290524,0.1259054111631871,0.8400064701005552,0.8087779939294818,0.7762936792102371,0.8708626284324745,0.822137471983218,0
0.0445785654028575,0.03189655084200304,0.0016969925520883278,0.8567743687211512,0.7230507030251385,0.7254868840198663,0.6026263451253413,0.4432022067831709,0.2640840477764836,0.1321853996704135,1
0.0471471458035998,0.03131635308359248,-0.0016969925520882168,0.9116209611729568,0.7643800596506178,0.5486505005673274,0.5118172620426813,0.4674957911459938,0.20426930584367053,0.5860181727424324,0
0.2088155946186575,0.11232505809652157,0.2894315074950503,0.3206625033939723,0.3142309331060929,0.7661004930765746,0.733088469616492,0.45854693761411325,0.07047836595443518,0.4011313443387743,1
0.4747519035681246,0.08384011100503144,0.3118695201282172,0.4057833288080369,0.5117170856412442,0.4004502807987828,0.4149600836581838,0.5451307708723591,0.08690025621279159,0.3786977023786058,0
0.31168358589135015,0.30463247490670275,0.8719242009993401,0.08484930762964973,0.07051555176821474,0.6980537173532991,0.8100737716781172,0.6959215611884381,0.007747629833195153,0.6251555992387938,1
0.05712270278089715,0.12592951876330896,0.14735551993966267,0.6365734455606842,0.6267575628461867,0.651504208848161,0.6125288186543074,0.41804630134604287,0.9523811684165279,0.3530193313194251,1
0.6967812461318432,0.33000973135922834,0.4621947770340341,0.17214227531903337,0.16829995739241588,0.19506040053742424,0.9437896097242447,0.6769046546368529,0.04190479863080974,0.4109957489113627,1
0.11242796218166778,0.16994677939080255,0.45903648533986996,0.287537333695357,0.2773753728163613,0.7023016606790382,0.6854626918610618,0.4040563077482433,0.04806683535804576,0.16910051079064184,1
0.19819428847539072,0.22376088894073484,0.4104836428773452,0.3060005430355688,0.26672347677886665,0.7103764536089612,0.7452502305152603,0.33129411392755237,0.05774144851529281,0.6404546426174981,1
0.12601901853086347,0.14037101958244178,0.31375506740831527,0.31577518327450443,0.2515977844056242,0.7215672207038443,0.6744523181647385,0.401662200934247,0.2339827308722237,0.4152768648199002,1
0.18372533141249056,0.04845316412433626,0.30894692184406536,0.38772739614444746,0.318065615679591,0.8033205821419256,0.6715855712735519,0.5249061405796758,0.9443000876726374,0.5167809338124616,0
0.20040097096017784,0.10364153397329043,0.34642217403601394,0.46701058919359206,0.5615679590967193,0.774809164861624,0.7323641386883089,0.5840601016448121,0.11282663161273421,0.5890426027519845,1
0.04729379399756514,0.05334851875614605,0.08103139436221374,0.7943252783057289,0.6452918619514272,0.6539388527747718,0.6055206111559195,0.5697096878729676,0.36796081157868593,0.4338789080419275,1
0.1898278847315369,0.20792568556965288,0.474733666446686,0.3026065707303828,0.35215168299957395,0.5297555985171293,0.6751063224033654,0.6172274520032563,0.04763130763795398,0.8318413347092364,1
0.06497310372700171,0.11563228764710878,0.24842085415291792,0.4594080912299755,0.37452066467831274,0.5972833933886793,0.6159360958019384,0.5682664263865506,0.6630058898319022,-0.0031817015592478237,1
0.2820536911350421,0.19313524747429783,0.5513811633826718,0.1455335324463752,0.12547933532168726,0.9088175413737265,0.7644314104136501,0.37480457480694596,0.06202527194963304,0.4499241737074672,1
0.10602614712442776,0.11727055327535449,0.2690675968699917,0.3308444203095302,0.26480613549211757,0.5726940269153795,0.5154124167715906,0.40719180518341114,0.3586752244839167,0.1380882855290255,1
0.24788217637850546,0.3074884395340818,0.6830866408975206,0.1986152592994841,0.19322539412015338,0.46350093321053665,0.7046092180283658,0.582931417415566,0.04940517574791112,0.7715489523306663,1
0.08042634358329642,0.18359421766932407,0.2466295842368248,0.4237035025794189,0.3730293992330635,0.6061502364511379,0.5270112244114472,0.5918692054157874,0.24192203826973008,0.18120982551776973,1
0.06215546995277926,0.08442644842226119,0.19077024606392012,0.47488460494162366,0.4299105240732851,0.6321688147121969,0.5158890754452495,0.44502643871671443,0.01691639569054395,0.09749052282830731,1
0.131251624936556,0.20228333911484536,0.5871594230225322,0.2833288080369264,0.22603323391563696,0.6446521097362479,0.6505633269756195,0.4549071680933298,0.7191197803307062,-0.004924175193965777,1
0.5803555050489233,0.4818864715687749,0.4400867351748846,0.12978550095031222,0.15466553046442272,0.4825799705025489,0.05179000110756049,0.8701191125443608,0.37893860533589513,0.22956175940782655,0
0.0918375615238885,0.13154014364755082,0.252191948713114,0.42302470811838166,0.3973157221985513,0.5171233837432158,0.6352198779237388,0.407065341964448,0.5328590920381223,0.09228064260738986,1
0.08681871350262002,0.07954132655514998,0.2850476100688225,0.6068422481672548,0.6872603323391564,0.6908411071034422,0.6585717362810296,0.4237561156822295,0.7978096585077051,0.49726915345987,0
0.0563472072467075,0.13442066691020646,0.29414537569529553,0.4398588107521042,0.4693225394120154,0.6225860227921827,0.5192803846971842,0.5697895177799381,0.08957807117929338,0.352047161248528,1
0.20344180825674074,0.2972792101942895,0.36551334024700666,0.20934021178387185,0.1757562846186621,0.864176831906907,0.6961914190566983,0.7647657664066266,0.2976865992430438,0.4707797487757941,1
0.5072421837755398,0.1785412784611559,0.2717545017441313,0.3400760249796361,0.2650191734128675,0.8625348349855766,0.9803160012584062,0.4000980089946964,0.48387583376905013,0.3342240432820819,0
0.3875921708754698,0.8017023227352589,0.584095408692373,0.15843062720608198,0.14593097571367702,0.6582840863579362,0.6663063131623705,1.0069341363747737,0.7909024610718747,0.997719711179272,0
0.20786262991414373,0.18559369989143032,0.2658150278118224,0.518870486016834,0.443971026842778,0.5740140109908147,0.430680307100006,0.3852290960251029,0.15965947176385328,0.8570226206434816,1
0.348162199862101,0.40703277452205316,0.6198265296502311,0.22020092316046697,0.1412441414571794,0.3389216538866264,0.36375715752431037,0.821472664184826,0.5944442995205793,0.7344783534590376,0
0.09065443372172735,0.1521172101799636,0.3649476760629774,0.31441759435243,0.2775884107371112,0.7244724987898405,0.633540870678391,0.6038760976612209,0.05339751318208576,0.19132098885453094,1
0.19928992447369454,0.05440863317892091,0.3369944376355237,0.41963073581319577,0.4757136770345122,0.5878429556183333,0.6412638963160366,0.44578917000608603,0.8810589675044148,0.41517875591366293,0
0.8231074802012511,0.9986288095303876,0.696426887904214,0.14186804235677433,0.12228376651043886,0.2005605828820478,0.016488041405093412,0.07801990214908433,0.6010361930340518,0.5501885028848478,0
0.05723703866093793,0.08864848713690313,0.14358442537946658,0.44895465653000266,0.40306774605879847,0.6263857146864716,0.5310246021106162,0.4544874682853958,0.3272809346606344,0.55183851630793,1
0.037690077186661286,0.06631036179986144,0.15980013198830967,0.805185989682324,0.6582871751171709,0.6363054412710046,0.6250211489682362,0.44212015586591735,0.303475488522597,0.14427568721572573,0
0.17668174408945642,0.25247504996147363,0.37743942679362685,0.5862068965517241,0.5281210055389859,0.6490328572477362,0.7664375896495421,0.25710920889352584,1.0000861981946016,0.4827460623395883,0
0.043834885070070495,0.08565233363315333,0.17667578014518714,0.7159923975020362,0.5986365573072007,0.6606062197721259,0.501444584946827,0.4633225049202096,0.0914472109780206,0.14976770486700444,0
0.30789509136182486,0.2514067493269399,0.5886678608466108,0.12041813738799892,0.10715807413719645,0.9279007567749533,0.7803439280887517,0.6426038776784514,0.021727615973432816,0.6207020494950513,1
0.24153603792372008,0.4033223740423411,0.601442443669275,0.11159380939451533,0.13634426927993182,0.6610410415668148,0.6961051244714458,0.6133118345861096,0.1078362098200159,0.660689455879087,0
0.09773132758372988,0.06129016743872876,0.1330253606109174,0.559326635894651,0.43779292714103113,0.7124604347979198,0.5624854335419579,0.5748180115239607,0.522317960187776,0.4116105647237833,0
0.767358796430931,0.5820048646563376,0.642594513057415,0.374015748031496,0.3438432040903281,0.2724010817721629,0.08890992272217974,0.8690623542709,0.07683434861952457,0.9507511128671614,0
0.08371573714081756,0.09244586611655323,0.2084001131328369,0.4321205538962801,0.3564124414145718,0.7307071330471129,0.6250085784971561,0.4254198974067136,0.4219968719128855,0.44239357190446327,1
0.03883194464950335,0.13531194071545444,0.21650796643725834,0.4155579690469725,0.35193864507882405,0.6468933668934982,0.5864016041280069,0.4483540021656826,0.0004877003115611072,0.3440081769313853,1
0.0563109180326076,0.09293806209855585,0.06924672386160091,0.6540863426554439,0.5997017469109501,0.5681739096179477,0.5323424631192571,0.45161043005398394,0.5076733405996899,0.30041809259042884,1
0.045184048454551734,0.11474101384186078,0.23295936645611393,0.46660331251696985,0.370046868342565,0.5666900839740264,0.5516279439533657,0.4485421162038903,0.21922696098057254,0.5997216085460587,1
0.05571736568143937,0.1225373572657234,0.1688978976147827,0.5635351615530816,0.4714529186195143,0.5890456541993877,0.5316466705578504,0.5509251574862273,0.9803694953662799,0.5118398125346911,1
0.09723322083676963,0.12747978261514673,0.26279815216366564,0.47189790931305997,0.4271410311035364,0.6907244184818064,0.6539943860955642,0.39962061034311047,0.06418249518821263,0.4644026698703685,1
0.1951564338539593,0.1046146698961272,0.3802206090317716,0.31143089872386637,0.2799318278653601,0.770834290816695,0.7363119460923843,0.45944087449315907,0.034864901342763724,0.5444565643628615,1
0.07247850858289626,0.17817903859082548,0.3130479871782784,0.3708932935107249,0.32573498082658714,0.7033608113649346,0.6552928817838927,0.4115160568768327,0.6903794875517332,0.48051036847624085,1
0.035591268119130035,0.09089048588236617,0.19963231828038108,0.5910942166711919,0.4686834256497656,0.646741462779911,0.609877128741329,0.5608027252823686,0.6719931858058794,0.31517010449193117,1
0.44602277670152923,0.24384166638526564,0.46752144810031104,0.18938365462937817,0.16574350234341717,0.1558577986497544,0.841713647386735,0.6842687659561014,0.10529789982635603,0.4684251350260984,1
0.4910939806136059,0.2814092154232323,0.5933817290468558,0.1496062992125984,0.21687260332339153,0.2934611397046315,0.7369771618322448,0.6796631336004868,0.6346013163371665,0.5540328855107713,0
0.21502353579235012,0.14838532089438455,0.3336947298953522,0.3837903882704317,0.3148700468683426,0.6910085299083979,0.7830340088998936,0.5663275871608217,0.16345899744694561,0.6752684393459526,1
0.5006554428601468,0.24009749778204822,0.3518431224662958,0.22413793103448276,0.1930123561994035,0.4525405589952005,0.47571486910062705,0.6699207233696125,0.039900690606324916,0.6574096454136019,1
0.04527253448345285,0.03149951957169741,0.046855849910436675,0.8658702144990497,0.6774605879846614,0.7291391483461551,0.5697318005059445,0.547186588575629,0.4007342725155923,0.1668811684116673,1
0.07424872627344073,0.12301318082420826,0.19736966154426316,0.5643497149063263,0.5960801022582021,0.647149126864705,0.6421655728091878,0.4471280993368585,0.040905580085495004,0.4600620940186567,1
0.787831381421016,0.12195306640143339,0.18728198359573878,0.3603040999185446,0.28525777588410717,0.955034591759933,0.9803160012584062,0.42215161359163444,0.9674522422305372,0.206471085075584,0
0.0012770820688033507,0.07596190546358003,0.032902800037710844,0.9239750203638338,0.8210481465700895,0.6077656725353184,0.5920270598075835,0.5816644140405789,0.5167241510328473,0.4759527638319436,1
0.0856997132157861,0.1916484267635914,0.39356085603846525,0.29907683953298936,0.2626757562846187,0.7048288198811149,0.6337983954643023,0.465961634220947,0.08006224416999645,0.11527469453197439,1
0.4867094481703028,0.6853639743239467,0.6548977090600546,0.13046429541134943,0.144013634426928,0.12224520845482179,0.8273992782511146,0.2391198159960164,0.5727779296327844,0.9963994031410904,0
0.3005741152515613,0.24753876427086943,0.571132271141699,0.33260928590822697,0.3830421815083085,0.6658300500358422,0.7017054392088622,0.724173444304808,0.006916270929999129,0.9106138674263268,1
0.11764664943674669,0.11423960837162944,0.3998303007447911,0.35609557426011396,0.3001704303365999,0.7893683832925769,0.6717058401049669,0.4031315454595752,0.02794976459953567,0.408804650005396,1
0.24152758701084748,0.11256245823752906,0.4341001225605733,0.251696986152593,0.2317852577758841,0.5776692596808283,0.6760881781174599,0.5427611663070369,1.0000861981946016,0.5532209599867286,0
0.3791253504021889,0.3457364674245052,0.815923446780428,0.12245452077111049,0.0990626331487005,0.804538500977976,0.7837070387163716,0.3545024857926477,0.04305372982990602,0.9376473305904464,1
0.09122014777166826,0.0995361487762125,0.1655510511926087,0.42397502036383383,0.4017895185342991,0.5889707466698977,0.4945039861983023,0.5252934341877504,0.019309529777506586,0.5167839068096203,1
0.30898277355977805,0.1306754750305192,0.44465918732912246,0.22535976106434968,0.2021729867916489,0.8585656312317245,0.4576208650794353,0.5699088674428346,0.0351938155063747,0.4407316664927463,1
0.05770830133171473,0.16122130093230716,0.27425285189026105,0.4382297040456149,0.38133787814230935,0.6300045541390439,0.5205160280301121,0.6424165540353622,0.5622730917591123,0.25659611447109343,1
0.340201439936131,0.21983867023176187,0.6663524087866505,0.16168884061906053,0.1410311035364295,0.7804358842281749,0.8668556087743249,0.34159612390233873,0.01599203347211999,0.5032032557886484,1
0.2587356340695073,0.20742223354648182,0.6155840482700102,0.12924246538148249,0.11184490839369408,0.38109041488027623,0.7177293924113766,0.4145638204538448,0.0055461733105437415,0.6270196684573028,1
